Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.210000,200,34.052065,-118.24309,128.3,12.3,305.7,-54.0,129.8,1
2025-12-24T21:19:45.210000,200,34.05213,-118.243179,126.8,13.2,306.3,-49.0,131.2,1
2025-12-24T21:19:46.210000,200,34.052207,-118.24327,127.6,12.8,310.2,-49.0,129.3,1
2025-12-24T21:19:47.210000,200,34.052288,-118.243351,128.2,11.8,315.2,-56.0,131.2,1
2025-12-24T21:19:48.210000,200,34.052367,-118.243422,128.7,11.3,317.9,-55.0,126.2,0
2025-12-24T21:19:49.210000,200,34.052441,-118.243492,127.6,10.6,316.6,-55.0,127.8,1
2025-12-24T21:19:50.210000,200,34.052501,-118.243567,126.2,10.5,308.6,-57.0,126.3,1
2025-12-24T21:19:51.210000,200,34.05257,-118.243632,127.4,9.9,316.5,-53.0,129.1,1
2025-12-24T21:19:52.210000,200,34.052632,-118.243696,125.8,9.6,314.3,-53.0,126.0,1
2025-12-24T21:19:53.210000,200,34.052687,-118.243763,124.2,10.4,309.5,-59.0,127.8,1
2025-12-24T21:19:54.210000,200,34.052735,-118.243844,123.5,11.2,300.8,-59.0,127.2,1
2025-12-24T21:19:55.210000,200,34.052786,-118.243931,124.1,10.4,300.0,-52.0,121.9,1
2025-12-24T21:19:56.210000,200,34.052829,-118.244015,123.6,10.4,297.1,-61.0,127.3,1
2025-12-24T21:19:57.210000,200,34.052877,-118.244096,124.8,10.5,300.8,-60.0,122.3,1
2025-12-24T21:19:58.210000,200,34.052916,-118.244182,124.7,11.2,294.4,-56.0,123.4,0
2025-12-24T21:19:59.210000,200,34.052967,-118.244269,126.6,10.8,300.5,-62.0,122.9,1
2025-12-24T21:20:00.210000,200,34.05301,-118.244357,128.3,10.1,295.8,-56.0,129.4,1
2025-12-24T21:20:01.210000,200,34.053055,-118.244436,126.3,9.4,299.8,-61.0,122.9,1
2025-12-24T21:20:02.210000,200,34.053098,-118.244509,125.6,8.7,300.4,-59.0,122.5,1
2025-12-24T21:20:03.210000,200,34.053129,-118.244581,125.4,9.2,293.6,-62.0,130.0,1
2025-12-24T21:20:04.210000,200,34.053156,-118.244659,125.1,10.1,289.2,-60.0,125.0,1
2025-12-24T21:20:05.210000,200,34.05319,-118.244744,126.3,9.6,291.3,-62.0,121.7,1
2025-12-24T21:20:06.210000,200,34.05321,-118.244828,124.7,9.6,283.9,-65.0,127.5,1
2025-12-24T21:20:07.210000,200,34.053217,-118.244915,124.3,10.2,274.4,-63.0,125.5,1
2025-12-24T21:20:08.210000,200,34.05323,-118.245006,125.3,10.7,278.1,-66.0,125.9,1
2025-12-24T21:20:09.210000,200,34.05324,-118.245101,125.2,10.6,276.1,-64.0,128.3,1
2025-12-24T21:20:10.210000,200,34.053266,-118.245193,126.8,10.0,285.5,-58.0,124.6,1
2025-12-24T21:20:11.210000,200,34.053303,-118.245275,127.5,10.4,294.2,-67.0,124.2,1
2025-12-24T21:20:12.210000,200,34.053342,-118.24536,126.3,10.7,295.0,-60.0,130.0,1
2025-12-24T21:20:13.210000,200,34.053377,-118.24545,127.9,11.6,291.1,-61.0,128.2,1
2025-12-24T21:20:14.210000,200,34.053424,-118.245544,129.5,12.5,296.9,-65.0,126.8,1
2025-12-24T21:20:15.210000,200,34.053485,-118.245639,130.1,13.2,302.4,-61.0,126.6,1
2025-12-24T21:20:16.210000,200,34.053542,-118.245743,131.7,12.3,298.8,-64.0,135.0,1
2025-12-24T21:20:17.210000,200,34.053603,-118.245835,132.6,13.0,303.5,-66.0,136.2,1
2025-12-24T21:20:18.210000,200,34.053678,-118.245926,132.1,12.4,309.4,-67.0,134.4,1
2025-12-24T21:20:19.210000,200,34.053757,-118.246004,131.0,11.4,315.6,-66.0,126.8,1
2025-12-24T21:20:20.210000,200,34.053832,-118.246074,132.9,11.7,316.8,-69.0,131.3,1
2025-12-24T21:20:21.210000,200,34.05392,-118.246133,132.4,12.6,326.0,-70.0,134.1,1
2025-12-24T21:20:22.210000,200,34.054014,-118.246196,132.2,12.5,326.3,-63.0,136.8,1
2025-12-24T21:20:23.210000,200,34.054096,-118.246274,131.7,12.6,316.3,-72.0,127.3,1
2025-12-24T21:20:24.210000,200,34.054171,-118.246359,130.2,13.1,311.4,-72.0,128.2,1
2025-12-24T21:20:25.210000,200,34.054259,-118.246438,130.3,13.5,318.2,-66.0,130.3,1
2025-12-24T21:20:26.210000,200,34.054357,-118.24651,128.8,13.5,323.3,-73.0,126.7,1
2025-12-24T21:20:27.210000,200,34.05445,-118.246588,129.1,12.9,320.0,-69.0,132.2,1
2025-12-24T21:20:28.210000,200,34.054527,-118.246675,129.4,13.6,311.6,-73.0,130.8,1
2025-12-24T21:20:29.210000,200,34.0546,-118.246773,129.5,12.9,306.8,-73.0,124.7,0
2025-12-24T21:20:30.210000,200,34.054673,-118.246864,129.2,12.1,309.1,-73.0,129.8,0
2025-12-24T21:20:31.210000,200,34.054743,-118.246948,127.9,12.3,309.7,-73.0,124.7,1
2025-12-24T21:20:32.210000,200,34.054803,-118.247041,128.8,12.3,302.7,-77.0,133.2,1
2025-12-24T21:20:33.210000,200,34.054852,-118.247141,127.8,11.6,296.0,-77.0,131.5,1
2025-12-24T21:20:34.210000,200,34.054886,-118.24724,127.0,10.7,288.9,-76.0,124.4,1
2025-12-24T21:20:35.210000,200,34.054924,-118.247329,125.5,11.0,293.2,-75.0,121.1,1
2025-12-24T21:20:36.210000,200,34.054977,-118.247413,124.9,10.7,302.6,-73.0,127.8,1
2025-12-24T21:20:37.210000,200,34.055033,-118.247491,123.8,11.7,305.3,-73.0,121.9,1
2025-12-24T21:20:38.210000,200,34.055083,-118.247585,123.3,11.0,297.9,-76.0,120.8,1
2025-12-24T21:20:39.210000,200,34.05513,-118.247672,124.6,10.1,298.6,-80.0,121.0,1
2025-12-24T21:20:40.210000,200,34.055184,-118.247745,123.7,10.3,306.2,-73.0,124.8,1
2025-12-24T21:20:41.210000,200,34.055246,-118.247814,123.1,11.0,312.1,-78.0,125.0,1
2025-12-24T21:20:42.210000,200,34.055323,-118.247876,124.9,10.8,321.5,-80.0,123.8,1
2025-12-24T21:20:43.210000,200,34.055397,-118.247939,125.5,10.8,319.3,-82.0,124.8,1
2025-12-24T21:20:44.210000,200,34.055475,-118.247997,126.9,11.6,323.5,-83.0,123.8,1
2025-12-24T21:20:45.210000,200,34.055549,-118.248071,128.8,11.0,315.2,-81.0,129.1,0
2025-12-24T21:20:46.210000,200,34.055631,-118.248128,130.7,11.9,325.0,-76.0,126.1,1
2025-12-24T21:20:47.210000,200,34.055709,-118.2482,132.3,11.2,317.1,-79.0,129.7,1
2025-12-24T21:20:48.210000,200,34.055783,-118.248269,131.5,10.8,317.3,-85.0,134.0,1
2025-12-24T21:20:49.210000,200,34.055865,-118.248323,130.1,11.4,326.5,-85.0,133.6,1
2025-12-24T21:20:50.210000,200,34.055956,-118.248368,131.0,10.7,333.5,-83.0,130.8,1
2025-12-24T21:20:51.210000,200,34.056046,-118.248404,129.8,10.5,338.3,-87.0,125.9,1
2025-12-24T21:20:52.210000,200,34.056131,-118.248446,131.5,10.4,333.9,-87.0,129.0,1
2025-12-24T21:20:53.210000,200,34.056216,-118.248487,132.1,9.9,334.4,-82.0,133.0,1
2025-12-24T21:20:54.210000,200,34.056301,-118.248513,133.3,10.2,342.6,-80.0,136.3,1
2025-12-24T21:20:55.210000,200,34.056386,-118.248549,134.1,10.4,336.9,-87.0,138.6,1
2025-12-24T21:20:56.210000,200,34.056475,-118.24858,133.0,10.2,340.9,-81.0,130.0,1
2025-12-24T21:20:57.210000,200,34.056561,-118.248612,134.8,10.2,339.8,-85.0,137.0,1
2025-12-24T21:20:58.210000,200,34.05665,-118.248636,133.9,9.7,345.0,-90.0,135.6,1
2025-12-24T21:20:59.210000,200,34.056736,-118.248654,135.5,10.0,348.0,-88.0,133.8,1
2025-12-24T21:21:00.210000,200,34.056824,-118.248672,136.8,9.1,348.3,-87.0,135.6,1
2025-12-24T21:21:01.210000,200,34.056906,-118.24868,137.3,8.5,354.7,-83.0,136.1,1
2025-12-24T21:21:02.210000,200,34.05698,-118.2487,137.5,7.7,345.0,-87.0,134.0,1
2025-12-24T21:21:03.210000,200,34.057044,-118.248724,137.6,7.2,339.6,-83.0,141.9,1
2025-12-24T21:21:04.210000,200,34.057107,-118.24874,136.2,6.6,345.1,-83.0,137.7,1
2025-12-24T21:21:05.210000,200,34.057163,-118.248762,137.6,5.7,338.6,-92.0,133.8,1
2025-12-24T21:21:06.210000,200,34.057213,-118.248773,136.7,5.2,347.6,-88.0,135.2,1
2025-12-24T21:21:07.210000,200,34.057258,-118.248782,136.6,5.8,348.7,-93.0,138.9,1
2025-12-24T21:21:08.210000,200,34.057309,-118.248796,135.6,6.6,344.6,-87.0,133.9,1
2025-12-24T21:21:09.210000,200,34.057365,-118.248816,136.8,6.8,340.5,-90.0,141.0,1
2025-12-24T21:21:10.210000,200,34.057419,-118.248845,136.0,6.2,331.3,-89.0,139.8,1
2025-12-24T21:21:11.210000,200,34.057467,-118.248873,135.1,6.9,330.4,-91.0,138.5,1
2025-12-24T21:21:12.210000,200,34.057518,-118.24891,134.1,7.8,323.5,-89.0,135.5,1
2025-12-24T21:21:13.210000,200,34.057566,-118.248961,134.2,8.4,313.9,-93.0,139.1,1
2025-12-24T21:21:14.210000,200,34.057626,-118.249006,135.1,8.7,322.6,-89.0,137.6,1
2025-12-24T21:21:15.210000,200,34.057687,-118.249055,134.6,8.2,321.5,-89.0,137.1,1
2025-12-24T21:21:16.210000,200,34.05774,-118.249106,134.6,9.0,316.2,-96.0,133.9,1
2025-12-24T21:21:17.210000,200,34.057798,-118.249163,135.6,8.6,315.7,-94.0,134.1,1
