Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.213000,205,34.052062,-118.242999,75.3,7.4,1.0,-48.0,73.8,1
2025-12-24T21:19:45.213000,205,34.052128,-118.242989,74.1,7.1,8.5,-50.0,76.1,1
2025-12-24T21:19:46.213000,205,34.052192,-118.242987,74.8,7.7,1.8,-45.0,76.3,1
2025-12-24T21:19:47.213000,205,34.05226,-118.242975,76.5,7.8,10.1,-54.0,72.0,1
2025-12-24T21:19:48.213000,205,34.05233,-118.242974,74.6,8.3,1.0,-51.0,75.1,1
2025-12-24T21:19:49.213000,205,34.052405,-118.242965,76.5,7.9,6.3,-54.0,81.0,1
2025-12-24T21:19:50.213000,205,34.052476,-118.242958,75.5,7.0,5.6,-47.0,79.5,1
2025-12-24T21:19:51.213000,205,34.052538,-118.242963,75.5,7.4,355.9,-56.0,71.5,1
2025-12-24T21:19:52.213000,205,34.052605,-118.242962,74.6,6.4,0.5,-48.0,72.3,1
2025-12-24T21:19:53.213000,205,34.052662,-118.242953,76.0,6.2,9.5,-53.0,77.0,1
2025-12-24T21:19:54.213000,205,34.052718,-118.242948,75.6,6.4,5.0,-58.0,74.4,1
2025-12-24T21:19:55.213000,205,34.052774,-118.242936,75.1,6.2,12.1,-55.0,71.3,1
2025-12-24T21:19:56.213000,205,34.052827,-118.24292,75.0,6.3,16.3,-59.0,76.6,1
2025-12-24T21:19:57.213000,205,34.052884,-118.242913,76.7,6.1,6.7,-58.0,76.0,1
2025-12-24T21:19:58.213000,205,34.052938,-118.242913,77.6,5.1,0.9,-53.0,76.3,1
2025-12-24T21:19:59.213000,205,34.052984,-118.242912,79.3,5.6,0.3,-58.0,83.7,1
2025-12-24T21:20:00.213000,205,34.053034,-118.242919,79.3,6.4,352.2,-54.0,82.1,1
2025-12-24T21:20:01.213000,205,34.053091,-118.242925,78.1,5.4,353.9,-59.0,80.9,1
2025-12-24T21:20:02.213000,205,34.053139,-118.242935,76.5,4.5,348.7,-52.0,78.5,1
2025-12-24T21:20:03.213000,205,34.053179,-118.242942,77.4,3.8,350.5,-50.0,76.3,1
2025-12-24T21:20:04.213000,205,34.053211,-118.242951,75.5,3.1,344.8,-58.0,78.7,1
2025-12-24T21:20:05.213000,205,34.053237,-118.242961,76.6,3.8,337.4,-54.0,81.3,1
2025-12-24T21:20:06.213000,205,34.05327,-118.24297,76.0,3.0,345.2,-58.0,78.8,1
2025-12-24T21:20:07.213000,205,34.053296,-118.242979,77.5,3.5,340.4,-57.0,80.5,1
2025-12-24T21:20:08.213000,205,34.053324,-118.242992,76.9,3.0,335.5,-61.0,78.7,1
2025-12-24T21:20:09.213000,205,34.05335,-118.242999,76.1,3.3,344.2,-61.0,78.3,0
2025-12-24T21:20:10.213000,205,34.053377,-118.243011,74.1,3.0,336.6,-53.0,74.6,1
2025-12-24T21:20:11.213000,205,34.053401,-118.243024,73.1,3.4,331.0,-62.0,75.1,1
2025-12-24T21:20:12.213000,205,34.053429,-118.243035,73.7,4.4,338.6,-61.0,71.5,1
2025-12-24T21:20:13.213000,205,34.053466,-118.24305,73.9,3.8,338.1,-53.0,78.2,1
2025-12-24T21:20:14.213000,205,34.053497,-118.243064,74.2,4.2,335.7,-59.0,73.4,1
2025-12-24T21:20:15.213000,205,34.053529,-118.243083,74.3,3.9,329.8,-59.0,74.4,1
2025-12-24T21:20:16.213000,205,34.053557,-118.243104,74.1,3.2,323.2,-59.0,72.6,1
2025-12-24T21:20:17.213000,205,34.053581,-118.243121,73.7,3.9,324.4,-62.0,70.8,1
2025-12-24T21:20:18.213000,205,34.053609,-118.243143,75.3,3.6,322.0,-63.0,75.6,1
2025-12-24T21:20:19.213000,205,34.053637,-118.243159,76.9,3.0,329.4,-57.0,80.0,1
2025-12-24T21:20:20.213000,205,34.053662,-118.243169,76.5,3.2,339.1,-60.0,71.7,1
2025-12-24T21:20:21.213000,205,34.053687,-118.243182,74.7,3.0,332.6,-57.0,71.0,1
2025-12-24T21:20:22.213000,205,34.053711,-118.243196,73.1,3.8,329.5,-57.0,77.9,1
2025-12-24T21:20:23.213000,205,34.053737,-118.243217,72.5,3.3,320.7,-55.0,70.3,1
2025-12-24T21:20:24.213000,205,34.053757,-118.243239,71.7,3.1,313.9,-59.0,72.8,1
2025-12-24T21:20:25.213000,205,34.053777,-118.243259,73.1,4.0,312.9,-61.0,72.9,1
2025-12-24T21:20:26.213000,205,34.053803,-118.243284,71.6,3.3,317.2,-64.0,70.4,1
2025-12-24T21:20:27.213000,205,34.053824,-118.243305,70.0,3.9,313.7,-56.0,66.4,1
2025-12-24T21:20:28.213000,205,34.053844,-118.243333,69.9,3.3,306.2,-56.0,72.6,1
2025-12-24T21:20:29.213000,205,34.053863,-118.243356,68.0,4.2,309.3,-58.0,63.6,1
2025-12-24T21:20:30.213000,205,34.053883,-118.243389,68.1,3.9,302.2,-64.0,70.3,0
2025-12-24T21:20:31.213000,205,34.053902,-118.243418,67.5,4.0,302.7,-62.0,71.9,1
2025-12-24T21:20:32.213000,205,34.053924,-118.243447,66.6,4.1,306.8,-57.0,65.6,1
2025-12-24T21:20:33.213000,205,34.053943,-118.243479,66.6,3.4,300.5,-59.0,62.3,1
2025-12-24T21:20:34.213000,205,34.053954,-118.243507,65.4,3.0,292.9,-55.0,69.6,1
2025-12-24T21:20:35.213000,205,34.053968,-118.24353,63.4,3.0,301.0,-60.0,67.0,1
2025-12-24T21:20:36.213000,205,34.053985,-118.24355,63.9,3.3,309.6,-57.0,65.0,1
2025-12-24T21:20:37.213000,205,34.054007,-118.243571,63.4,3.0,316.7,-60.0,62.2,1
2025-12-24T21:20:38.213000,205,34.054029,-118.243588,62.8,3.3,321.6,-59.0,58.5,1
2025-12-24T21:20:39.213000,205,34.054051,-118.243607,64.8,4.1,320.6,-59.0,64.3,1
2025-12-24T21:20:40.213000,205,34.054077,-118.243633,65.6,4.1,314.1,-63.0,65.8,1
2025-12-24T21:20:41.213000,205,34.054098,-118.243663,64.5,4.8,305.4,-56.0,64.4,1
2025-12-24T21:20:42.213000,205,34.054126,-118.243696,65.7,4.9,310.5,-62.0,66.6,1
2025-12-24T21:20:43.213000,205,34.054153,-118.243731,64.3,5.5,306.7,-58.0,62.1,1
2025-12-24T21:20:44.213000,205,34.054182,-118.243771,63.2,5.8,306.3,-60.0,65.0,1
2025-12-24T21:20:45.213000,205,34.05421,-118.243815,62.6,5.4,303.3,-65.0,64.2,1
2025-12-24T21:20:46.213000,205,34.054238,-118.243855,63.0,6.3,303.7,-61.0,64.7,1
2025-12-24T21:20:47.213000,205,34.054263,-118.243906,62.1,6.3,296.3,-64.0,62.1,1
2025-12-24T21:20:48.213000,205,34.054282,-118.24396,63.3,5.7,289.8,-61.0,61.6,1
2025-12-24T21:20:49.213000,205,34.054306,-118.244006,61.3,6.0,297.6,-67.0,56.4,1
2025-12-24T21:20:50.213000,205,34.054336,-118.244051,61.7,6.9,303.7,-60.0,60.2,1
2025-12-24T21:20:51.213000,205,34.054364,-118.244107,60.8,7.1,296.3,-61.0,61.4,1
2025-12-24T21:20:52.213000,205,34.054397,-118.244161,59.3,6.8,301.6,-62.0,62.6,1
2025-12-24T21:20:53.213000,205,34.054429,-118.244214,60.2,7.1,300.9,-58.0,61.9,1
2025-12-24T21:20:54.213000,205,34.054452,-118.244273,61.9,6.2,291.4,-65.0,64.3,1
2025-12-24T21:20:55.213000,205,34.05447,-118.244326,63.2,7.1,288.8,-66.0,64.8,1
2025-12-24T21:20:56.213000,205,34.0545,-118.244383,64.4,7.0,297.6,-66.0,69.2,1
2025-12-24T21:20:57.213000,205,34.054525,-118.244441,64.0,7.6,293.5,-62.0,68.8,1
2025-12-24T21:20:58.213000,205,34.054543,-118.244507,64.0,7.7,285.7,-66.0,60.5,1
2025-12-24T21:20:59.213000,205,34.054552,-118.244576,64.6,7.1,277.3,-65.0,67.6,1
2025-12-24T21:21:00.213000,205,34.05456,-118.24464,65.5,7.8,276.8,-60.0,61.1,1
2025-12-24T21:21:01.213000,205,34.054571,-118.244709,65.8,8.5,278.8,-68.0,62.2,1
2025-12-24T21:21:02.213000,205,34.054575,-118.244786,65.6,9.1,273.3,-62.0,69.0,0
2025-12-24T21:21:03.213000,205,34.054574,-118.244867,66.6,10.0,269.2,-65.0,61.7,1
2025-12-24T21:21:04.213000,205,34.054581,-118.244958,67.8,9.4,274.3,-65.0,68.2,1
2025-12-24T21:21:05.213000,205,34.054585,-118.245042,69.5,9.2,273.3,-65.0,70.9,1
2025-12-24T21:21:06.213000,205,34.054579,-118.245125,69.0,9.6,265.3,-65.0,65.3,1
2025-12-24T21:21:07.213000,205,34.054573,-118.245211,67.3,8.9,265.9,-70.0,64.4,1
2025-12-24T21:21:08.213000,205,34.054561,-118.24529,67.4,9.1,261.9,-70.0,71.9,1
2025-12-24T21:21:09.213000,205,34.054542,-118.24537,68.2,8.6,256.6,-68.0,67.2,1
2025-12-24T21:21:10.213000,205,34.054526,-118.245446,67.5,9.6,257.5,-67.0,67.1,1
2025-12-24T21:21:11.213000,205,34.054497,-118.245527,68.7,9.5,251.0,-66.0,73.4,1
2025-12-24T21:21:12.213000,205,34.054463,-118.245606,67.6,9.0,246.3,-65.0,68.5,1
2025-12-24T21:21:13.213000,205,34.054418,-118.245674,68.2,9.7,236.7,-71.0,63.3,1
2025-12-24T21:21:14.213000,205,34.054369,-118.245746,66.3,8.9,235.9,-66.0,70.1,1
2025-12-24T21:21:15.213000,205,34.054327,-118.245814,65.0,8.4,238.4,-73.0,61.6,1
2025-12-24T21:21:16.213000,205,34.054292,-118.245881,66.2,8.5,242.4,-65.0,61.6,1
2025-12-24T21:21:17.213000,205,34.054258,-118.24595,65.5,8.6,243.4,-67.0,70.3,1
2025-12-24T21:21:18.213000,205,34.054231,-118.246023,67.2,8.5,250.1,-67.0,65.7,1
2025-12-24T21:21:19.213000,205,34.05421,-118.246096,66.8,7.9,253.7,-68.0,69.7,1
2025-12-24T21:21:20.213000,205,34.054187,-118.246163,67.3,8.3,251.0,-66.0,63.2,1
2025-12-24T21:21:21.213000,205,34.05417,-118.246236,67.7,7.9,257.0,-64.0,65.1,1
2025-12-24T21:21:22.213000,205,34.054147,-118.246303,65.7,8.5,251.4,-68.0,66.8,1
2025-12-24T21:21:23.213000,205,34.054128,-118.246378,65.3,8.3,255.6,-66.0,69.8,1
