Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.214000,207,34.042586,-118.246442,82.4,9.8,127.1,-100.0,87.0,1
2025-12-24T21:19:45.214000,207,34.042545,-118.246364,84.2,10.4,117.7,-100.0,88.9,1
2025-12-24T21:19:46.214000,207,34.042513,-118.246276,84.2,10.4,109.7,-100.0,84.0,1
2025-12-24T21:19:47.214000,207,34.042478,-118.246189,82.6,11.0,112.0,-100.0,77.8,1
2025-12-24T21:19:48.214000,207,34.042448,-118.246095,82.9,11.7,107.9,-100.0,85.1,1
2025-12-24T21:19:49.214000,207,34.042403,-118.245999,82.0,12.2,115.1,-100.0,84.5,1
2025-12-24T21:19:50.214000,207,34.042344,-118.245906,83.3,12.1,122.2,-100.0,83.1,1
2025-12-24T21:19:51.214000,207,34.042302,-118.245806,81.7,12.0,112.9,-97.0,79.2,1
2025-12-24T21:19:52.214000,207,34.042264,-118.245704,80.0,12.5,110.4,-98.0,75.4,1
2025-12-24T21:19:53.214000,207,34.042208,-118.245607,79.0,11.6,120.0,-96.0,80.2,1
2025-12-24T21:19:54.214000,207,34.042153,-118.245518,77.1,10.6,121.6,-97.0,79.9,1
2025-12-24T21:19:55.214000,207,34.042099,-118.245439,76.5,11.2,124.5,-96.0,77.8,1
2025-12-24T21:19:56.214000,207,34.04203,-118.245365,78.5,10.8,133.2,-100.0,81.1,1
2025-12-24T21:19:57.214000,207,34.041953,-118.245306,76.6,11.3,142.4,-100.0,80.6,1
2025-12-24T21:19:58.214000,207,34.041876,-118.245239,78.2,11.4,139.2,-99.0,81.6,1
2025-12-24T21:19:59.214000,207,34.041791,-118.24518,78.7,10.5,145.1,-100.0,78.5,1
2025-12-24T21:20:00.214000,207,34.041712,-118.245129,77.2,10.4,147.4,-100.0,78.2,1
2025-12-24T21:20:01.214000,207,34.041629,-118.245086,75.2,11.2,152.4,-100.0,72.8,1
2025-12-24T21:20:02.214000,207,34.041534,-118.245051,75.1,11.4,159.5,-100.0,73.2,1
2025-12-24T21:20:03.214000,207,34.041445,-118.245,75.3,11.0,150.4,-100.0,74.2,1
2025-12-24T21:20:04.214000,207,34.041351,-118.244966,73.4,11.2,160.1,-100.0,76.2,1
2025-12-24T21:20:05.214000,207,34.04126,-118.244923,72.0,11.5,155.0,-100.0,70.1,1
2025-12-24T21:20:06.214000,207,34.041166,-118.244881,72.1,11.5,155.6,-100.0,73.1,1
2025-12-24T21:20:07.214000,207,34.041076,-118.244828,72.9,11.0,149.4,-100.0,69.0,1
2025-12-24T21:20:08.214000,207,34.040991,-118.244778,73.8,12.0,149.9,-100.0,76.6,1
2025-12-24T21:20:09.214000,207,34.04089,-118.24474,72.9,12.8,159.3,-100.0,76.3,1
2025-12-24T21:20:10.214000,207,34.040785,-118.244692,71.6,12.0,155.6,-100.0,75.2,1
2025-12-24T21:20:11.214000,207,34.040692,-118.244635,73.3,12.1,148.5,-100.0,71.3,1
2025-12-24T21:20:12.214000,207,34.040594,-118.244587,72.3,12.2,154.0,-100.0,75.2,1
2025-12-24T21:20:13.214000,207,34.040489,-118.244554,70.9,12.2,162.3,-100.0,71.0,1
2025-12-24T21:20:14.214000,207,34.040389,-118.24451,69.8,12.5,156.1,-100.0,72.6,1
2025-12-24T21:20:15.214000,207,34.040289,-118.244457,68.8,12.4,152.1,-100.0,67.5,1
2025-12-24T21:20:16.214000,207,34.040187,-118.244413,70.1,13.0,156.6,-100.0,74.2,1
2025-12-24T21:20:17.214000,207,34.040073,-118.244384,70.9,13.5,166.1,-100.0,67.8,1
2025-12-24T21:20:18.214000,207,34.039952,-118.244372,69.9,12.7,174.0,-100.0,67.2,1
2025-12-24T21:20:19.214000,207,34.039838,-118.24436,71.5,11.7,174.1,-100.0,69.3,1
2025-12-24T21:20:20.214000,207,34.039733,-118.244346,69.8,11.7,172.6,-100.0,67.2,1
2025-12-24T21:20:21.214000,207,34.039629,-118.244334,68.0,11.9,173.1,-100.0,70.2,1
2025-12-24T21:20:22.214000,207,34.039526,-118.244305,68.5,11.7,164.1,-100.0,64.6,1
2025-12-24T21:20:23.214000,207,34.039422,-118.244286,67.6,11.0,169.6,-100.0,67.1,1
2025-12-24T21:20:24.214000,207,34.039324,-118.244275,67.9,11.5,173.7,-100.0,72.9,1
2025-12-24T21:20:25.214000,207,34.039224,-118.244249,66.3,12.0,165.8,-100.0,65.9,1
2025-12-24T21:20:26.214000,207,34.039121,-118.244215,67.1,12.1,161.3,-100.0,71.3,1
2025-12-24T21:20:27.214000,207,34.039016,-118.244185,66.8,11.6,164.5,-100.0,69.2,1
2025-12-24T21:20:28.214000,207,34.038917,-118.244153,67.4,10.7,161.9,-100.0,63.3,1
2025-12-24T21:20:29.214000,207,34.038827,-118.244118,66.5,10.0,158.6,-100.0,61.6,1
2025-12-24T21:20:30.214000,207,34.038746,-118.24408,66.2,9.8,154.7,-100.0,64.5,1
2025-12-24T21:20:31.214000,207,34.038672,-118.244032,64.8,8.9,147.1,-100.0,62.7,1
2025-12-24T21:20:32.214000,207,34.038606,-118.243986,63.1,8.8,144.9,-100.0,64.6,0
2025-12-24T21:20:33.214000,207,34.038545,-118.243935,62.0,8.8,140.7,-100.0,62.7,1
2025-12-24T21:20:34.214000,207,34.038491,-118.243877,62.1,9.4,132.6,-100.0,63.5,1
2025-12-24T21:20:35.214000,207,34.038434,-118.243815,61.8,10.2,132.9,-100.0,64.3,1
2025-12-24T21:20:36.214000,207,34.03837,-118.243749,60.2,11.1,133.8,-100.0,59.0,0
2025-12-24T21:20:37.214000,207,34.038296,-118.243681,62.1,11.0,137.6,-100.0,65.3,1
2025-12-24T21:20:38.214000,207,34.038219,-118.243619,61.4,11.3,141.1,-100.0,65.6,1
2025-12-24T21:20:39.214000,207,34.03815,-118.243545,62.4,10.6,132.9,-100.0,58.6,1
2025-12-24T21:20:40.214000,207,34.038091,-118.24347,61.0,10.3,128.2,-100.0,65.8,1
2025-12-24T21:20:41.214000,207,34.038037,-118.243393,62.8,9.6,124.9,-100.0,64.4,1
2025-12-24T21:20:42.214000,207,34.037979,-118.243329,63.2,9.2,132.4,-100.0,59.4,1
2025-12-24T21:20:43.214000,207,34.037922,-118.243269,62.5,10.1,133.7,-100.0,66.3,1
2025-12-24T21:20:44.214000,207,34.037853,-118.24321,64.3,11.0,139.3,-100.0,59.4,1
2025-12-24T21:20:45.214000,207,34.037769,-118.243156,64.4,10.2,146.9,-100.0,61.5,1
2025-12-24T21:20:46.214000,207,34.037687,-118.243115,66.0,10.5,153.4,-100.0,66.3,1
2025-12-24T21:20:47.214000,207,34.037602,-118.243072,64.1,9.6,153.5,-100.0,62.4,1
2025-12-24T21:20:48.214000,207,34.03752,-118.243045,64.9,8.9,162.1,-100.0,65.5,0
2025-12-24T21:20:49.214000,207,34.037445,-118.243018,63.9,9.1,159.8,-100.0,59.3,1
2025-12-24T21:20:50.214000,207,34.037368,-118.242989,64.9,9.2,159.5,-100.0,63.4,1
2025-12-24T21:20:51.214000,207,34.037295,-118.24295,65.0,9.0,151.8,-100.0,64.2,1
2025-12-24T21:20:52.214000,207,34.037225,-118.242909,66.1,9.3,149.4,-100.0,64.7,1
2025-12-24T21:20:53.214000,207,34.03715,-118.242874,66.2,9.9,155.5,-100.0,63.7,1
2025-12-24T21:20:54.214000,207,34.037065,-118.242849,66.6,9.5,163.3,-100.0,67.3,1
2025-12-24T21:20:55.214000,207,34.036986,-118.242814,65.0,9.2,156.3,-100.0,62.5,1
2025-12-24T21:20:56.214000,207,34.036907,-118.242788,65.7,9.6,161.5,-100.0,68.3,1
2025-12-24T21:20:57.214000,207,34.036825,-118.242763,64.7,9.6,162.8,-100.0,63.6,1
2025-12-24T21:20:58.214000,207,34.036743,-118.242735,62.9,10.4,161.4,-100.0,61.3,1
2025-12-24T21:20:59.214000,207,34.036652,-118.242715,61.0,11.0,167.6,-100.0,64.6,1
2025-12-24T21:21:00.214000,207,34.036554,-118.242704,62.6,11.6,173.7,-100.0,61.4,0
2025-12-24T21:21:01.214000,207,34.03645,-118.24269,60.7,12.3,172.0,-100.0,61.4,1
2025-12-24T21:21:02.214000,207,34.03634,-118.24268,60.6,12.6,175.2,-100.0,58.2,1
2025-12-24T21:21:03.214000,207,34.036227,-118.242682,61.3,11.9,181.0,-100.0,63.3,1
2025-12-24T21:21:04.214000,207,34.03612,-118.242688,59.6,12.2,183.1,-100.0,60.5,1
2025-12-24T21:21:05.214000,207,34.036011,-118.242675,61.1,12.8,173.3,-100.0,64.6,1
2025-12-24T21:21:06.214000,207,34.035898,-118.242651,62.8,12.4,167.8,-100.0,62.9,1
2025-12-24T21:21:07.214000,207,34.035791,-118.242617,61.1,11.6,162.4,-100.0,57.8,1
2025-12-24T21:21:08.214000,207,34.035689,-118.242596,59.1,11.5,168.2,-100.0,62.1,1
2025-12-24T21:21:09.214000,207,34.035588,-118.242573,60.8,10.6,167.4,-100.0,56.6,1
2025-12-24T21:21:10.214000,207,34.035495,-118.242549,61.3,10.2,165.4,-100.0,61.2,1
2025-12-24T21:21:11.214000,207,34.035408,-118.242521,60.3,9.4,162.0,-100.0,60.1,1
2025-12-24T21:21:12.214000,207,34.035332,-118.242484,59.4,9.1,154.7,-100.0,62.2,1
2025-12-24T21:21:13.214000,207,34.035252,-118.242463,59.6,9.7,164.6,-100.0,58.1,1
2025-12-24T21:21:14.214000,207,34.035169,-118.242437,60.9,10.7,162.8,-100.0,64.7,1
2025-12-24T21:21:15.214000,207,34.035082,-118.242395,60.9,11.4,154.6,-100.0,58.0,1
2025-12-24T21:21:16.214000,207,34.034989,-118.242351,61.8,11.9,154.2,-100.0,60.7,1
2025-12-24T21:21:17.214000,207,34.034897,-118.242295,60.7,11.6,149.1,-100.0,62.2,1
2025-12-24T21:21:18.214000,207,34.034813,-118.242234,61.3,11.4,143.9,-100.0,65.3,1
2025-12-24T21:21:19.214000,207,34.034738,-118.242163,61.5,11.2,136.3,-100.0,60.6,1
2025-12-24T21:21:20.214000,207,34.034664,-118.242094,60.8,10.9,137.3,-100.0,60.8,0
2025-12-24T21:21:21.214000,207,34.034596,-118.242022,60.9,11.6,133.4,-100.0,64.6,1
2025-12-24T21:21:22.214000,207,34.034514,-118.241958,62.2,11.3,141.6,-100.0,61.4,1
2025-12-24T21:21:23.214000,207,34.034433,-118.241897,61.8,11.8,143.2,-100.0,61.7,1
