Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.211000,202,34.057449,-118.234672,68.4,10.1,297.8,-100.0,72.6,1
2025-12-24T21:19:45.211000,202,34.057486,-118.234755,68.8,11.0,293.9,-100.0,65.9,1
2025-12-24T21:19:46.211000,202,34.057539,-118.234839,70.4,10.7,302.7,-100.0,67.9,1
2025-12-24T21:19:47.211000,202,34.057596,-118.234916,69.6,10.4,306.5,-95.0,65.3,1
2025-12-24T21:19:48.211000,202,34.057648,-118.234994,70.3,9.9,303.2,-95.0,67.2,1
2025-12-24T21:19:49.211000,202,34.057686,-118.235075,70.0,9.5,295.8,-100.0,68.6,1
2025-12-24T21:19:50.211000,202,34.057713,-118.235157,70.3,8.6,288.2,-95.0,65.6,1
2025-12-24T21:19:51.211000,202,34.057749,-118.235225,71.6,9.3,297.6,-98.0,75.7,1
2025-12-24T21:19:52.211000,202,34.057798,-118.235293,71.2,8.9,305.9,-94.0,74.8,0
2025-12-24T21:19:53.211000,202,34.057837,-118.235363,72.5,8.6,299.1,-95.0,69.4,1
2025-12-24T21:19:54.211000,202,34.057865,-118.235435,74.2,7.6,291.3,-99.0,72.9,1
2025-12-24T21:19:55.211000,202,34.057888,-118.2355,72.5,7.8,289.0,-100.0,69.0,1
2025-12-24T21:19:56.211000,202,34.057913,-118.235565,72.7,8.2,291.1,-99.0,76.8,1
2025-12-24T21:19:57.211000,202,34.057936,-118.235635,74.6,7.7,288.2,-99.0,77.1,1
2025-12-24T21:19:58.211000,202,34.057967,-118.235698,73.2,7.4,296.6,-97.0,70.5,1
2025-12-24T21:19:59.211000,202,34.057998,-118.235757,73.4,7.9,297.3,-96.0,68.6,1
2025-12-24T21:20:00.211000,202,34.058036,-118.235817,75.3,8.0,302.7,-93.0,80.3,1
2025-12-24T21:20:01.211000,202,34.058075,-118.235877,75.2,7.7,302.4,-94.0,70.3,1
2025-12-24T21:20:02.211000,202,34.05812,-118.23593,73.9,8.0,310.7,-95.0,75.5,1
2025-12-24T21:20:03.211000,202,34.058169,-118.235983,73.4,7.2,312.6,-91.0,70.7,1
2025-12-24T21:20:04.211000,202,34.058211,-118.236033,74.4,7.0,310.0,-91.0,70.2,1
2025-12-24T21:20:05.211000,202,34.058259,-118.236074,72.7,7.0,319.3,-95.0,72.4,1
2025-12-24T21:20:06.211000,202,34.058308,-118.236114,73.5,7.7,321.3,-98.0,73.4,1
2025-12-24T21:20:07.211000,202,34.058363,-118.236155,72.8,8.0,323.1,-92.0,72.1,0
2025-12-24T21:20:08.211000,202,34.058425,-118.236191,72.2,8.5,329.9,-100.0,75.8,0
2025-12-24T21:20:09.211000,202,34.058492,-118.236228,72.7,8.9,331.2,-94.0,70.6,1
2025-12-24T21:20:10.211000,202,34.058562,-118.236268,71.8,9.0,330.3,-100.0,71.9,1
2025-12-24T21:20:11.211000,202,34.058631,-118.23631,71.6,9.8,328.6,-95.0,68.3,1
2025-12-24T21:20:12.211000,202,34.058705,-118.23636,70.0,10.0,326.2,-93.0,71.9,1
2025-12-24T21:20:13.211000,202,34.058782,-118.236405,71.2,10.3,329.5,-100.0,74.3,1
2025-12-24T21:20:14.211000,202,34.058861,-118.236456,69.7,10.0,327.3,-98.0,73.4,1
2025-12-24T21:20:15.211000,202,34.058931,-118.236511,71.0,10.3,322.1,-93.0,74.4,1
2025-12-24T21:20:16.211000,202,34.059006,-118.236565,70.4,9.6,324.0,-95.0,71.7,1
2025-12-24T21:20:17.211000,202,34.059075,-118.236617,71.3,10.4,322.5,-96.0,73.1,1
2025-12-24T21:20:18.211000,202,34.059157,-118.236662,71.5,9.4,331.6,-100.0,68.1,1
2025-12-24T21:20:19.211000,202,34.059235,-118.236696,69.8,9.7,336.8,-98.0,66.3,1
2025-12-24T21:20:20.211000,202,34.059314,-118.236733,68.9,10.3,334.6,-100.0,71.7,1
2025-12-24T21:20:21.211000,202,34.059399,-118.236771,68.2,10.0,336.1,-98.0,71.1,1
2025-12-24T21:20:22.211000,202,34.059487,-118.236793,67.8,9.6,345.8,-100.0,65.6,1
2025-12-24T21:20:23.211000,202,34.059572,-118.236804,66.2,8.6,352.8,-98.0,65.5,1
2025-12-24T21:20:24.211000,202,34.059649,-118.236807,64.9,8.5,357.2,-100.0,69.1,1
2025-12-24T21:20:25.211000,202,34.059726,-118.236806,66.6,9.2,1.2,-94.0,68.4,1
2025-12-24T21:20:26.211000,202,34.059807,-118.23679,64.9,9.3,11.0,-100.0,65.3,1
2025-12-24T21:20:27.211000,202,34.059888,-118.236771,65.6,9.8,13.3,-95.0,64.3,1
2025-12-24T21:20:28.211000,202,34.059973,-118.236746,66.4,9.0,16.2,-100.0,64.1,1
2025-12-24T21:20:29.211000,202,34.060053,-118.236736,64.6,8.1,7.3,-99.0,68.8,1
2025-12-24T21:20:30.211000,202,34.060126,-118.236737,64.5,9.0,359.3,-97.0,68.6,0
2025-12-24T21:20:31.211000,202,34.060206,-118.236724,65.1,9.8,9.2,-100.0,62.0,1
2025-12-24T21:20:32.211000,202,34.060294,-118.236714,65.0,8.9,6.2,-99.0,66.4,1
2025-12-24T21:20:33.211000,202,34.060374,-118.236702,66.7,9.3,8.7,-100.0,62.7,1
2025-12-24T21:20:34.211000,202,34.060456,-118.236686,66.4,10.0,11.4,-100.0,71.3,1
2025-12-24T21:20:35.211000,202,34.060543,-118.236661,66.3,9.3,16.0,-98.0,67.4,1
