Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.212000,203,34.052997,-118.22801,129.7,8.1,157.0,-100.0,128.9,1
2025-12-24T21:19:45.212000,203,34.052928,-118.227988,128.4,8.1,161.9,-100.0,130.8,1
2025-12-24T21:19:46.212000,203,34.052861,-118.227958,130.3,8.8,156.4,-100.0,125.6,1
2025-12-24T21:19:47.212000,203,34.05279,-118.227921,128.7,9.4,151.8,-100.0,132.4,1
2025-12-24T21:19:48.212000,203,34.052722,-118.227871,129.1,9.0,144.0,-100.0,124.3,1
2025-12-24T21:19:49.212000,203,34.052659,-118.22782,127.8,9.4,141.2,-100.0,128.4,0
2025-12-24T21:19:50.212000,203,34.05259,-118.22777,126.8,9.9,143.8,-100.0,130.1,1
2025-12-24T21:19:51.212000,203,34.052518,-118.227718,127.4,9.1,144.1,-100.0,123.1,1
2025-12-24T21:19:52.212000,203,34.05246,-118.227659,125.6,8.5,134.8,-100.0,123.3,1
2025-12-24T21:19:53.212000,203,34.052402,-118.22761,126.7,8.0,139.9,-100.0,124.1,1
2025-12-24T21:19:54.212000,203,34.052347,-118.227563,125.8,7.9,138.9,-100.0,121.0,1
2025-12-24T21:19:55.212000,203,34.052296,-118.227513,125.5,7.9,135.6,-100.0,126.1,1
2025-12-24T21:19:56.212000,203,34.052243,-118.227466,126.4,7.6,138.7,-100.0,130.5,1
2025-12-24T21:19:57.212000,203,34.052185,-118.227429,124.8,8.5,147.8,-100.0,123.0,1
2025-12-24T21:19:58.212000,203,34.052114,-118.227399,123.0,8.9,157.1,-100.0,123.0,1
2025-12-24T21:19:59.212000,203,34.052045,-118.227359,123.2,8.1,149.6,-100.0,125.6,1
2025-12-24T21:20:00.212000,203,34.051986,-118.227315,121.4,8.6,143.4,-100.0,126.1,1
2025-12-24T21:20:01.212000,203,34.051922,-118.227271,121.2,9.3,145.6,-100.0,119.9,1
2025-12-24T21:20:02.212000,203,34.051856,-118.22722,119.6,9.2,142.1,-100.0,122.6,1
2025-12-24T21:20:03.212000,203,34.051795,-118.227163,120.2,9.3,137.1,-100.0,115.7,1
2025-12-24T21:20:04.212000,203,34.05173,-118.22711,121.0,8.9,140.5,-100.0,117.1,1
2025-12-24T21:20:05.212000,203,34.051676,-118.227051,119.3,9.2,133.0,-100.0,123.4,1
2025-12-24T21:20:06.212000,203,34.05162,-118.22699,120.0,8.5,132.2,-100.0,116.4,1
2025-12-24T21:20:07.212000,203,34.051576,-118.226928,118.1,9.1,125.6,-100.0,120.9,1
2025-12-24T21:20:08.212000,203,34.051536,-118.226855,116.6,8.2,118.5,-100.0,116.3,1
2025-12-24T21:20:09.212000,203,34.051501,-118.22679,117.8,9.0,118.2,-100.0,120.0,1
2025-12-24T21:20:10.212000,203,34.051465,-118.226717,118.8,8.6,116.3,-100.0,119.1,1
2025-12-24T21:20:11.212000,203,34.051423,-118.226652,118.0,9.2,123.0,-100.0,116.7,1
2025-12-24T21:20:12.212000,203,34.051388,-118.226577,117.5,9.2,114.8,-100.0,115.4,1
2025-12-24T21:20:13.212000,203,34.051359,-118.2265,117.4,9.8,110.6,-100.0,117.1,1
2025-12-24T21:20:14.212000,203,34.051341,-118.226414,119.0,9.6,102.3,-100.0,122.4,1
2025-12-24T21:20:15.212000,203,34.051315,-118.226332,120.3,9.0,107.0,-100.0,115.6,1
2025-12-24T21:20:16.212000,203,34.051299,-118.226252,122.0,9.9,101.6,-100.0,123.3,0
2025-12-24T21:20:17.212000,203,34.051284,-118.226165,121.4,10.7,99.9,-100.0,118.1,1
2025-12-24T21:20:18.212000,203,34.051268,-118.22607,120.3,10.9,99.5,-100.0,123.9,1
2025-12-24T21:20:19.212000,203,34.051263,-118.225971,121.8,11.0,93.0,-100.0,118.7,1
2025-12-24T21:20:20.212000,203,34.051243,-118.225874,122.2,10.5,101.7,-100.0,118.2,1
2025-12-24T21:20:21.212000,203,34.051224,-118.225781,122.1,10.1,101.6,-100.0,117.6,1
2025-12-24T21:20:22.212000,203,34.051211,-118.225691,122.5,10.6,98.1,-100.0,125.8,0
2025-12-24T21:20:23.212000,203,34.051187,-118.225599,123.4,9.7,104.5,-100.0,126.4,1
2025-12-24T21:20:24.212000,203,34.051177,-118.225512,122.7,9.9,96.6,-100.0,122.4,1
2025-12-24T21:20:25.212000,203,34.051174,-118.225422,124.4,10.0,91.6,-100.0,122.4,1
2025-12-24T21:20:26.212000,203,34.051158,-118.225334,123.5,9.6,100.5,-100.0,128.2,1
2025-12-24T21:20:27.212000,203,34.051144,-118.225248,124.3,10.4,99.0,-100.0,125.5,1
2025-12-24T21:20:28.212000,203,34.051126,-118.225156,126.0,10.2,101.4,-100.0,121.6,1
2025-12-24T21:20:29.212000,203,34.051111,-118.225066,124.8,9.7,99.1,-100.0,127.8,1
2025-12-24T21:20:30.212000,203,34.051085,-118.224982,123.6,10.6,107.7,-100.0,120.8,1
2025-12-24T21:20:31.212000,203,34.051049,-118.224894,123.4,9.8,111.9,-100.0,124.5,1
2025-12-24T21:20:32.212000,203,34.051018,-118.224811,121.8,9.7,110.4,-100.0,116.9,1
2025-12-24T21:20:33.212000,203,34.050995,-118.224727,122.6,10.3,105.7,-100.0,124.2,1
2025-12-24T21:20:34.212000,203,34.05096,-118.224641,120.9,10.0,112.2,-100.0,117.8,1
2025-12-24T21:20:35.212000,203,34.050936,-118.224553,121.2,10.0,105.1,-100.0,120.3,1
2025-12-24T21:20:36.212000,203,34.050912,-118.224467,120.8,9.1,105.5,-100.0,122.9,0
2025-12-24T21:20:37.212000,203,34.050886,-118.224388,120.1,10.0,108.2,-100.0,124.2,1
2025-12-24T21:20:38.212000,203,34.050859,-118.224302,118.2,9.3,107.5,-100.0,115.7,1
2025-12-24T21:20:39.212000,203,34.050832,-118.224223,117.5,9.3,109.0,-100.0,120.7,1
2025-12-24T21:20:40.212000,203,34.050807,-118.224143,118.7,8.6,107.0,-100.0,116.5,1
2025-12-24T21:20:41.212000,203,34.050782,-118.22407,120.2,9.3,109.4,-100.0,124.1,1
2025-12-24T21:20:42.212000,203,34.050745,-118.223994,118.4,9.0,116.0,-100.0,117.3,1
2025-12-24T21:20:43.212000,203,34.050704,-118.223925,117.0,8.8,120.5,-100.0,115.8,1
2025-12-24T21:20:44.212000,203,34.050658,-118.22386,118.3,9.3,125.5,-100.0,122.7,1
2025-12-24T21:20:45.212000,203,34.050611,-118.223791,118.2,10.3,123.9,-100.0,113.7,1
2025-12-24T21:20:46.212000,203,34.050566,-118.22371,116.4,10.0,119.0,-100.0,118.4,1
