Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.211000,201,34.056333,-118.24066,86.5,9.1,226.3,-79.0,84.6,0
2025-12-24T21:19:45.211000,201,34.05627,-118.240713,85.8,8.6,219.9,-72.0,85.6,1
2025-12-24T21:19:46.211000,201,34.056213,-118.240766,87.2,8.7,223.1,-77.0,89.0,1
2025-12-24T21:19:47.211000,201,34.056155,-118.240819,87.2,8.6,222.7,-69.0,91.4,1
2025-12-24T21:19:48.211000,201,34.056106,-118.240879,86.1,9.2,229.9,-70.0,83.7,1
2025-12-24T21:19:49.211000,201,34.056052,-118.240942,87.6,8.4,230.1,-67.0,85.0,1
2025-12-24T21:19:50.211000,201,34.056014,-118.241008,86.8,8.5,240.0,-72.0,88.2,1
2025-12-24T21:19:51.211000,201,34.055968,-118.241069,86.8,8.4,233.3,-74.0,86.9,1
2025-12-24T21:19:52.211000,201,34.055915,-118.241123,84.9,9.2,224.8,-72.0,85.6,1
2025-12-24T21:19:53.211000,201,34.055848,-118.241172,85.7,9.4,216.1,-72.0,86.2,1
2025-12-24T21:19:54.211000,201,34.055773,-118.241212,86.3,8.7,208.5,-72.0,84.7,1
2025-12-24T21:19:55.211000,201,34.055699,-118.241238,86.4,8.2,199.4,-71.0,83.6,1
2025-12-24T21:19:56.211000,201,34.05563,-118.241264,85.1,7.6,200.8,-75.0,89.4,1
2025-12-24T21:19:57.211000,201,34.055569,-118.241296,83.9,7.9,207.2,-67.0,88.6,1
2025-12-24T21:19:58.211000,201,34.055504,-118.241324,82.4,8.9,203.7,-71.0,81.7,1
2025-12-24T21:19:59.211000,201,34.055435,-118.241366,82.7,9.8,211.0,-74.0,79.5,1
2025-12-24T21:20:00.211000,201,34.055361,-118.241414,81.2,9.0,213.1,-73.0,82.1,1
2025-12-24T21:20:01.211000,201,34.055289,-118.241451,80.7,9.1,207.0,-71.0,76.8,1
2025-12-24T21:20:02.211000,201,34.055215,-118.241485,78.8,8.7,204.7,-69.0,74.7,1
2025-12-24T21:20:03.211000,201,34.05514,-118.241508,79.6,9.6,197.1,-71.0,79.3,1
2025-12-24T21:20:04.211000,201,34.055061,-118.241544,81.5,10.2,204.6,-70.0,78.7,1
2025-12-24T21:20:05.211000,201,34.054977,-118.241582,83.3,10.4,204.5,-71.0,87.0,1
2025-12-24T21:20:06.211000,201,34.054891,-118.241619,84.6,10.3,203.0,-65.0,86.8,1
2025-12-24T21:20:07.211000,201,34.054802,-118.241648,84.8,9.6,198.1,-62.0,86.5,0
2025-12-24T21:20:08.211000,201,34.054722,-118.241681,86.4,8.9,202.4,-65.0,90.3,1
2025-12-24T21:20:09.211000,201,34.054644,-118.241698,84.7,7.9,192.6,-67.0,88.0,1
2025-12-24T21:20:10.211000,201,34.054575,-118.241715,84.5,8.5,193.2,-67.0,87.6,1
2025-12-24T21:20:11.211000,201,34.054499,-118.241726,85.9,8.9,188.5,-67.0,86.9,1
2025-12-24T21:20:12.211000,201,34.054419,-118.241728,84.5,9.8,181.7,-64.0,82.9,1
2025-12-24T21:20:13.211000,201,34.054331,-118.24173,85.4,10.6,181.2,-63.0,85.6,1
2025-12-24T21:20:14.211000,201,34.054237,-118.241747,87.2,11.4,190.5,-64.0,82.3,1
2025-12-24T21:20:15.211000,201,34.054134,-118.241752,88.7,10.9,182.6,-67.0,87.4,1
2025-12-24T21:20:16.211000,201,34.054036,-118.241745,87.5,10.3,175.7,-60.0,84.8,1
2025-12-24T21:20:17.211000,201,34.053944,-118.241732,88.1,10.6,172.0,-66.0,83.8,1
2025-12-24T21:20:18.211000,201,34.053852,-118.241707,86.5,11.6,164.9,-57.0,81.6,1
2025-12-24T21:20:19.211000,201,34.053748,-118.241695,85.9,12.0,173.7,-60.0,84.6,1
2025-12-24T21:20:20.211000,201,34.053641,-118.241702,87.2,12.2,183.5,-61.0,90.9,1
2025-12-24T21:20:21.211000,201,34.053532,-118.241719,88.4,12.7,189.1,-61.0,85.6,1
2025-12-24T21:20:22.211000,201,34.053418,-118.24172,87.4,12.0,180.3,-63.0,85.4,1
2025-12-24T21:20:23.211000,201,34.05331,-118.241726,85.9,11.4,183.3,-54.0,86.3,1
2025-12-24T21:20:24.211000,201,34.053208,-118.241719,86.7,12.3,176.0,-58.0,91.6,1
2025-12-24T21:20:25.211000,201,34.053097,-118.241713,85.8,12.2,176.9,-57.0,83.5,1
