Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.214000,206,34.046955,-118.242312,83.7,10.4,190.6,-71.0,87.0,1
2025-12-24T21:19:45.214000,206,34.046867,-118.242345,84.9,9.7,200.3,-71.0,85.1,1
2025-12-24T21:19:46.214000,206,34.046782,-118.242365,83.1,10.5,193.6,-74.0,87.4,1
2025-12-24T21:19:47.214000,206,34.046689,-118.242382,82.9,10.0,190.0,-79.0,86.4,1
2025-12-24T21:19:48.214000,206,34.046603,-118.242409,82.3,10.9,197.7,-77.0,84.1,1
2025-12-24T21:19:49.214000,206,34.046505,-118.242422,82.7,11.3,187.7,-79.0,81.3,1
2025-12-24T21:19:50.214000,206,34.046408,-118.242451,84.0,10.8,196.5,-79.0,86.8,1
2025-12-24T21:19:51.214000,206,34.046313,-118.24247,83.4,11.4,191.1,-78.0,82.8,1
2025-12-24T21:19:52.214000,206,34.046213,-118.242492,84.5,11.3,192.7,-79.0,86.2,1
2025-12-24T21:19:53.214000,206,34.046113,-118.242515,84.1,10.3,192.7,-76.0,88.4,1
2025-12-24T21:19:54.214000,206,34.046025,-118.242546,84.5,10.8,199.7,-76.0,81.5,1
2025-12-24T21:19:55.214000,206,34.045938,-118.24259,86.2,9.9,206.2,-83.0,84.8,1
2025-12-24T21:19:56.214000,206,34.045854,-118.242619,86.7,10.6,199.5,-85.0,85.4,0
2025-12-24T21:19:57.214000,206,34.045768,-118.242661,84.9,10.5,206.2,-86.0,80.5,1
2025-12-24T21:19:58.214000,206,34.045691,-118.242715,86.6,9.7,214.5,-78.0,85.0,1
2025-12-24T21:19:59.214000,206,34.045625,-118.242771,86.4,8.7,220.5,-86.0,87.8,1
2025-12-24T21:20:00.214000,206,34.045563,-118.242819,88.0,8.7,217.6,-78.0,84.8,1
2025-12-24T21:20:01.214000,206,34.045504,-118.242871,89.9,8.5,221.6,-83.0,87.9,1
2025-12-24T21:20:02.214000,206,34.045449,-118.242924,90.1,8.1,223.8,-79.0,94.2,1
2025-12-24T21:20:03.214000,206,34.045394,-118.242972,91.4,7.3,221.0,-81.0,89.8,1
2025-12-24T21:20:04.214000,206,34.045344,-118.243016,91.3,6.7,221.1,-88.0,94.2,1
2025-12-24T21:20:05.214000,206,34.045294,-118.243048,90.3,6.1,213.2,-88.0,86.0,1
2025-12-24T21:20:06.214000,206,34.045243,-118.24307,88.5,5.5,203.4,-79.0,87.9,1
2025-12-24T21:20:07.214000,206,34.045195,-118.243082,89.9,5.8,193.8,-87.0,88.9,1
2025-12-24T21:20:08.214000,206,34.045143,-118.243088,90.0,5.0,186.5,-84.0,91.9,1
2025-12-24T21:20:09.214000,206,34.045098,-118.243089,88.0,4.2,181.2,-85.0,88.9,1
2025-12-24T21:20:10.214000,206,34.045061,-118.243091,86.9,5.0,183.1,-88.0,90.5,1
2025-12-24T21:20:11.214000,206,34.045016,-118.243097,88.3,5.4,187.1,-85.0,88.8,1
2025-12-24T21:20:12.214000,206,34.044967,-118.2431,87.4,5.0,184.3,-81.0,89.1,1
2025-12-24T21:20:13.214000,206,34.044923,-118.243109,86.5,4.9,191.1,-81.0,90.0,1
2025-12-24T21:20:14.214000,206,34.044881,-118.243122,87.1,5.6,197.2,-85.0,87.4,1
2025-12-24T21:20:15.214000,206,34.044831,-118.243131,88.0,5.4,190.8,-81.0,85.2,1
2025-12-24T21:20:16.214000,206,34.044783,-118.243138,88.8,6.3,187.4,-90.0,88.2,1
2025-12-24T21:20:17.214000,206,34.044728,-118.243152,88.8,6.8,194.8,-91.0,89.6,1
2025-12-24T21:20:18.214000,206,34.044668,-118.243161,87.4,7.3,188.2,-82.0,84.5,1
2025-12-24T21:20:19.214000,206,34.044605,-118.24318,86.0,6.9,197.4,-90.0,86.1,1
2025-12-24T21:20:20.214000,206,34.044548,-118.243204,85.4,7.1,202.3,-88.0,86.6,0
2025-12-24T21:20:21.214000,206,34.044489,-118.243229,87.2,7.9,202.6,-86.0,91.8,1
2025-12-24T21:20:22.214000,206,34.044425,-118.24326,86.0,7.2,206.0,-85.0,87.3,1
2025-12-24T21:20:23.214000,206,34.044371,-118.243296,87.6,6.5,213.7,-90.0,84.9,1
2025-12-24T21:20:24.214000,206,34.044324,-118.24333,88.9,6.4,215.8,-91.0,93.2,1
2025-12-24T21:20:25.214000,206,34.044273,-118.243358,88.3,5.5,208.9,-91.0,83.9,1
2025-12-24T21:20:26.214000,206,34.044226,-118.243374,90.0,5.5,199.7,-88.0,92.7,1
2025-12-24T21:20:27.214000,206,34.044182,-118.243397,90.3,5.7,207.1,-91.0,88.9,1
2025-12-24T21:20:28.214000,206,34.044138,-118.243424,91.3,5.0,211.1,-86.0,87.7,1
