time,lat,lon,alt,speed,course,hdop,fix_valid
2026-02-11T10:00:00,38.8448,-77.0765,50.0,5.0,45.0,1.2,true
2026-02-11T10:00:01,38.8449,-77.0764,51.0,5.2,46.0,1.1,true
2026-02-11T10:00:02,38.8450,-77.0763,52.0,5.1,47.0,1.0,true
2026-02-11T10:00:03,38.8451,-77.0762,53.0,5.3,48.0,1.1,true
2026-02-11T10:00:04,38.8452,-77.0761,54.0,5.4,49.0,1.2,true
2026-02-11T10:00:05,38.8453,-77.0760,55.0,5.5,50.0,1.0,true
2026-02-11T10:00:06,38.8454,-77.0759,56.0,5.6,51.0,0.9,true
2026-02-11T10:00:07,38.8455,-77.0758,57.0,5.7,52.0,0.8,true
2026-02-11T10:00:08,38.8456,-77.0757,58.0,5.8,53.0,0.9,true
2026-02-11T10:00:09,38.8457,-77.0756,59.0,5.9,54.0,1.0,true
2026-02-11T10:00:10,38.8458,-77.0755,60.0,6.0,55.0,1.1,true
2026-02-11T10:00:11,38.8459,-77.0754,61.0,6.1,56.0,1.2,true
2026-02-11T10:00:12,38.8460,-77.0753,62.0,6.2,57.0,1.0,true
2026-02-11T10:00:13,38.8461,-77.0752,63.0,6.3,58.0,0.9,true
2026-02-11T10:00:14,38.8462,-77.0751,64.0,6.4,59.0,0.8,true
2026-02-11T10:00:15,38.8463,-77.0750,65.0,6.5,60.0,0.9,true
2026-02-11T10:00:16,38.8464,-77.0749,66.0,6.6,61.0,1.0,true
2026-02-11T10:00:17,38.8465,-77.0748,67.0,6.7,62.0,1.1,true
2026-02-11T10:00:18,38.8466,-77.0747,68.0,6.8,63.0,1.2,true
2026-02-11T10:00:19,38.8467,-77.0746,69.0,6.9,64.0,1.0,true
2026-02-11T10:00:20,38.8468,-77.0745,70.0,7.0,65.0,0.9,true
